numb,tweet,label
0,@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,0
1,Determined to cut the string but have no scissors or knife and I'm  too weak to break it.    pic.twitter.com/bPkMtyrl3t,1
2,I hate New Years I just always feel so down and lonely and I don't know why π­,1
3,There's only 2 things people can do for me. 1 help me become happy 2 explain to CID why my death wasn't prevented.  ,0
4,"People change for 2 reasons: 1-They have learned a lot, or they have been hurt too many times  ",0
5,Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤,0
6,Never been cut so deep by such few words. So  πΆ,1
7,Found out something today apparently im a bad person???? ,1
8,"Waste of time at the GPs this morning regarding  and  feelings. Given some numbers to call for NHS self referral counselling which has up to a 12 month wait ?? The attitude is a ""get on with it"" or change areas of your life you're not happy with ??",1
9,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,1
10,i am v depressed i'm sorry . i will try harder to be Not Depressed next year. for all ur benefit (so u all don't block me) sorry,1
11,"So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe  will be just staying alive..",1
12,Spare a thought tonight for all those suffering from  - it's not easy when you feel down and everyone around you is celebrating.,1
13,Really wish the gym wasnt closed tomorrow ... ,1
14,"I find it hard today to be grateful for 2015. I had hoped for more progress in my recovery. So, i let you go 2015.  ",1
15,My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile,0
16,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",0
17,So over new years think I'm just going to sleep into the new year.  ,0
18,some things you said kept me up all night.,1
19,That moment when you get blindsided by something you wasn't expecting & now in a state of total disappointment & heartache....,1
20,"I don't have any new years resolutions, just a prayer that something will take my life this year   ",1
21,I need a job! Sick of Fredericton. Got to head west like everyone else   ,1
22,Finally the fuck shit was sending fast ,0
23,Be strong. Stay positive. Make them wonder how you're still smiling.,0
24,My Worse Fear About This Whole Thing Has Cane True.???” ,1
25,Mind that night out I had over Christmas?! Nah me either! ,0
26,"The only sickness that can slaughter you & illiterate folks will say it was your damn choice. 

",1
27,141  ??????????????????????????????????????????????   ???????????????????????   ????????????????????????????????????????????   ??????????????????????????????????????????????????????????????w   ???????????????????????   ?????????????????????????????????????????????????????,0
28,30 mins apart. In the second pic I have managed to get my mask on before I left to celebrate new years.   pic.twitter.com/vwwWtD7vMk,1
29,Biggest challenge at this time of year (& many other times) is to not make older people feel old! ,0
30,i think i'll be sad from today until 357632477 years later....im not getting over this sadness,1
31,Never knew I could suffer from holiday depression as bad as I did just now ,1
32,I wish I didn't feel like I bothered you all of the time.. ,1
33,"I just realized how much I lost interest in gaining a following for the things I do, which is ironic because the reason I made the Livid Beach was so I could gain an audience with the things I like doing now",1
34,"This  album is beautiful but lyrically creepy, in a good way. ",0
35,Really disappointed that I haven't been able to take my sled out yet this break ,0
36,Why on earth I have booked holidays from work during Xmas period? Spending almost all day crying   ,1
37,when u want bae to be bae but he caps ur relationship at fam,1
38,"y'all partying while I stay chillin in my room listening to Spotify
",1
39,!!   2016 officially the worst year in history!!! ,0
40,"Happy New Year!! Here's to 2017, believe me, it can't go any worse than 2016 did. Yay for 2017! Lol.  ",0
41,?´?ˆ???© ?£?…?„ ?¹?´?§?† ?†?ƒ?…?„.  vs ,0
42,"That she feels good, feels no pain, is happy. If there isn't, I'll probably never see her again. Unless there's some other side, like hell. How she may get to that side, I don't know how that would be. She was too much of a saint. ",1
43,"“In utter loneliness, a writer tries to explain the inexplicable.” ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? ?? -?? John Steinbeck  ",0
44,@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty,0
45,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,0
46,"Had to listen to someone tell me how wonderful his Christmas was, dinner, games, etc. Then he asked about mine. ",1
47,"Ever reach a point in your life when you realize you'll be broke in a couple years, and you just feel like IF MY BIG BREAK IS COMING, PLEASE LET IT BE NOW?   ",1
